absolute_error,actual,error,experiment,forecast_origin,horizon,model,origin_phase,phase,predicted,signed_error_predicted_minus_observed,target_phase,target_timestamp,test_cycle,timestamp,training_cycle
5.577,9.0,5.577,Experiment A,2024-06-15T15:44:00+00:00,1h,ridge_autoregressive,post_event,post_event,14.577,5.577,post_event,2024-06-15T16:44:00+00:00,Cycle 2,2024-06-15T15:44:00+00:00,Cycle 1
10.0,19.0,-10.0,Experiment A,2024-06-15T16:44:00+00:00,1h,persistence,post_event,post_event,9.0,-10.0,post_event,2024-06-15T17:44:00+00:00,Cycle 2,2024-06-15T16:44:00+00:00,Cycle 1
8.667,19.0,-8.667,Experiment A,2024-06-15T16:44:00+00:00,1h,rolling_mean_3,post_event,post_event,10.333,-8.667,post_event,2024-06-15T17:44:00+00:00,Cycle 2,2024-06-15T16:44:00+00:00,Cycle 1
6.565,19.0,-6.565,Experiment A,2024-06-15T16:44:00+00:00,1h,ridge_autoregressive,post_event,post_event,12.435,-6.565,post_event,2024-06-15T17:44:00+00:00,Cycle 2,2024-06-15T16:44:00+00:00,Cycle 1
8.0,11.0,8.0,Experiment A,2024-06-15T17:44:00+00:00,1h,persistence,post_event,post_event,19.0,8.0,post_event,2024-06-15T18:44:00+00:00,Cycle 2,2024-06-15T17:44:00+00:00,Cycle 1
2.0,11.0,2.0,Experiment A,2024-06-15T17:44:00+00:00,1h,rolling_mean_3,post_event,post_event,13.0,2.0,post_event,2024-06-15T18:44:00+00:00,Cycle 2,2024-06-15T17:44:00+00:00,Cycle 1
8.771,11.0,8.771,Experiment A,2024-06-15T17:44:00+00:00,1h,ridge_autoregressive,post_event,post_event,19.771,8.771,post_event,2024-06-15T18:44:00+00:00,Cycle 2,2024-06-15T17:44:00+00:00,Cycle 1
0.0,11.0,0.0,Experiment A,2024-06-15T18:44:00+00:00,1h,persistence,post_event,post_event,11.0,0.0,post_event,2024-06-15T19:44:00+00:00,Cycle 2,2024-06-15T18:44:00+00:00,Cycle 1
2.0,11.0,2.0,Experiment A,2024-06-15T18:44:00+00:00,1h,rolling_mean_3,post_event,post_event,13.0,2.0,post_event,2024-06-15T19:44:00+00:00,Cycle 2,2024-06-15T18:44:00+00:00,Cycle 1
2.345,11.0,2.345,Experiment A,2024-06-15T18:44:00+00:00,1h,ridge_autoregressive,post_event,post_event,13.345,2.345,post_event,2024-06-15T19:44:00+00:00,Cycle 2,2024-06-15T18:44:00+00:00,Cycle 1
6.0,5.0,6.0,Experiment A,2024-06-15T19:44:00+00:00,1h,persistence,post_event,post_event,11.0,6.0,post_event,2024-06-15T20:44:00+00:00,Cycle 2,2024-06-15T19:44:00+00:00,Cycle 1
8.667,5.0,8.667,Experiment A,2024-06-15T19:44:00+00:00,1h,rolling_mean_3,post_event,post_event,13.667,8.667,post_event,2024-06-15T20:44:00+00:00,Cycle 2,2024-06-15T19:44:00+00:00,Cycle 1
9.142,5.0,9.142,Experiment A,2024-06-15T19:44:00+00:00,1h,ridge_autoregressive,post_event,post_event,14.142,9.142,post_event,2024-06-15T20:44:00+00:00,Cycle 2,2024-06-15T19:44:00+00:00,Cycle 1
6.0,11.0,-6.0,Experiment A,2024-06-15T20:44:00+00:00,1h,persistence,post_event,post_event,5.0,-6.0,post_event,2024-06-15T21:44:00+00:00,Cycle 2,2024-06-15T20:44:00+00:00,Cycle 1
2.0,11.0,-2.0,Experiment A,2024-06-15T20:44:00+00:00,1h,rolling_mean_3,post_event,post_event,9.0,-2.0,post_event,2024-06-15T21:44:00+00:00,Cycle 2,2024-06-15T20:44:00+00:00,Cycle 1
2.46,11.0,-2.46,Experiment A,2024-06-15T20:44:00+00:00,1h,ridge_autoregressive,post_event,post_event,8.54,-2.46,post_event,2024-06-15T21:44:00+00:00,Cycle 2,2024-06-15T20:44:00+00:00,Cycle 1
3.0,14.0,-3.0,Experiment A,2024-06-15T21:44:00+00:00,1h,persistence,post_event,post_event,11.0,-3.0,post_event,2024-06-15T22:44:00+00:00,Cycle 2,2024-06-15T21:44:00+00:00,Cycle 1
5.0,14.0,-5.0,Experiment A,2024-06-15T21:44:00+00:00,1h,rolling_mean_3,post_event,post_event,9.0,-5.0,post_event,2024-06-15T22:44:00+00:00,Cycle 2,2024-06-15T21:44:00+00:00,Cycle 1
1.525,14.0,-1.525,Experiment A,2024-06-15T21:44:00+00:00,1h,ridge_autoregressive,post_event,post_event,12.475,-1.525,post_event,2024-06-15T22:44:00+00:00,Cycle 2,2024-06-15T21:44:00+00:00,Cycle 1
4.0,18.0,-4.0,Experiment A,2024-06-15T22:44:00+00:00,1h,persistence,post_event,post_event,14.0,-4.0,post_event,2024-06-15T23:44:00+00:00,Cycle 2,2024-06-15T22:44:00+00:00,Cycle 1
8.0,18.0,-8.0,Experiment A,2024-06-15T22:44:00+00:00,1h,rolling_mean_3,post_event,post_event,10.0,-8.0,post_event,2024-06-15T23:44:00+00:00,Cycle 2,2024-06-15T22:44:00+00:00,Cycle 1
2.406,18.0,-2.406,Experiment A,2024-06-15T22:44:00+00:00,1h,ridge_autoregressive,post_event,post_event,15.594,-2.406,post_event,2024-06-15T23:44:00+00:00,Cycle 2,2024-06-15T22:44:00+00:00,Cycle 1
10.0,26.0,-10.0,Experiment A,2024-06-09T00:44:00+00:00,3h,persistence,baseline,baseline,16.0,-10.0,baseline,2024-06-09T03:44:00+00:00,Cycle 2,2024-06-09T00:44:00+00:00,Cycle 1
4.667,26.0,-4.667,Experiment A,2024-06-09T00:44:00+00:00,3h,rolling_mean_3,baseline,baseline,21.333,-4.667,baseline,2024-06-09T03:44:00+00:00,Cycle 2,2024-06-09T00:44:00+00:00,Cycle 1
0.015,26.0,-0.015,Experiment A,2024-06-09T00:44:00+00:00,3h,ridge_autoregressive,baseline,baseline,25.985,-0.015,baseline,2024-06-09T03:44:00+00:00,Cycle 2,2024-06-09T00:44:00+00:00,Cycle 1
2.0,21.0,-2.0,Experiment A,2024-06-09T01:44:00+00:00,3h,persistence,baseline,baseline,19.0,-2.0,baseline,2024-06-09T04:44:00+00:00,Cycle 2,2024-06-09T01:44:00+00:00,Cycle 1
0.667,21.0,0.667,Experiment A,2024-06-09T01:44:00+00:00,3h,rolling_mean_3,baseline,baseline,21.667,0.667,baseline,2024-06-09T04:44:00+00:00,Cycle 2,2024-06-09T01:44:00+00:00,Cycle 1
5.367,21.0,5.367,Experiment A,2024-06-09T01:44:00+00:00,3h,ridge_autoregressive,baseline,baseline,26.367,5.367,baseline,2024-06-09T04:44:00+00:00,Cycle 2,2024-06-09T01:44:00+00:00,Cycle 1
4.0,25.0,-4.0,Experiment A,2024-06-09T02:44:00+00:00,3h,persistence,baseline,baseline,21.0,-4.0,baseline,2024-06-09T05:44:00+00:00,Cycle 2,2024-06-09T02:44:00+00:00,Cycle 1
6.333,25.0,-6.333,Experiment A,2024-06-09T02:44:00+00:00,3h,rolling_mean_3,baseline,baseline,18.667,-6.333,baseline,2024-06-09T05:44:00+00:00,Cycle 2,2024-06-09T02:44:00+00:00,Cycle 1
1.746,25.0,-1.746,Experiment A,2024-06-09T02:44:00+00:00,3h,ridge_autoregressive,baseline,baseline,23.254,-1.746,baseline,2024-06-09T05:44:00+00:00,Cycle 2,2024-06-09T02:44:00+00:00,Cycle 1
0.0,26.0,0.0,Experiment A,2024-06-09T03:44:00+00:00,3h,persistence,baseline,baseline,26.0,0.0,baseline,2024-06-09T06:44:00+00:00,Cycle 2,2024-06-09T03:44:00+00:00,Cycle 1
4.0,26.0,-4.0,Experiment A,2024-06-09T03:44:00+00:00,3h,rolling_mean_3,baseline,baseline,22.0,-4.0,baseline,2024-06-09T06:44:00+00:00,Cycle 2,2024-06-09T03:44:00+00:00,Cycle 1
1.228,26.0,1.228,Experiment A,2024-06-09T03:44:00+00:00,3h,ridge_autoregressive,baseline,baseline,27.228,1.228,baseline,2024-06-09T06:44:00+00:00,Cycle 2,2024-06-09T03:44:00+00:00,Cycle 1
0.0,21.0,0.0,Experiment A,2024-06-09T04:44:00+00:00,3h,persistence,baseline,baseline,21.0,0.0,baseline,2024-06-09T07:44:00+00:00,Cycle 2,2024-06-09T04:44:00+00:00,Cycle 1
1.667,21.0,1.667,Experiment A,2024-06-09T04:44:00+00:00,3h,rolling_mean_3,baseline,baseline,22.667,1.667,baseline,2024-06-09T07:44:00+00:00,Cycle 2,2024-06-09T04:44:00+00:00,Cycle 1
4.152,21.0,4.152,Experiment A,2024-06-09T04:44:00+00:00,3h,ridge_autoregressive,baseline,baseline,25.152,4.152,baseline,2024-06-09T07:44:00+00:00,Cycle 2,2024-06-09T04:44:00+00:00,Cycle 1
4.0,21.0,4.0,Experiment A,2024-06-09T05:44:00+00:00,3h,persistence,baseline,baseline,25.0,4.0,baseline,2024-06-09T08:44:00+00:00,Cycle 2,2024-06-09T05:44:00+00:00,Cycle 1
3.0,21.0,3.0,Experiment A,2024-06-09T05:44:00+00:00,3h,rolling_mean_3,baseline,baseline,24.0,3.0,baseline,2024-06-09T08:44:00+00:00,Cycle 2,2024-06-09T05:44:00+00:00,Cycle 1
8.42,21.0,8.42,Experiment A,2024-06-09T05:44:00+00:00,3h,ridge_autoregressive,baseline,baseline,29.42,8.42,baseline,2024-06-09T08:44:00+00:00,Cycle 2,2024-06-09T05:44:00+00:00,Cycle 1
3.0,23.0,3.0,Experiment A,2024-06-09T06:44:00+00:00,3h,persistence,baseline,baseline,26.0,3.0,baseline,2024-06-09T09:44:00+00:00,Cycle 2,2024-06-09T06:44:00+00:00,Cycle 1
1.0,23.0,1.0,Experiment A,2024-06-09T06:44:00+00:00,3h,rolling_mean_3,baseline,baseline,24.0,1.0,baseline,2024-06-09T09:44:00+00:00,Cycle 2,2024-06-09T06:44:00+00:00,Cycle 1
4.784,23.0,4.784,Experiment A,2024-06-09T06:44:00+00:00,3h,ridge_autoregressive,baseline,baseline,27.784,4.784,baseline,2024-06-09T09:44:00+00:00,Cycle 2,2024-06-09T06:44:00+00:00,Cycle 1
23.0,44.0,-23.0,Experiment A,2024-06-09T07:44:00+00:00,3h,persistence,baseline,baseline,21.0,-23.0,baseline,2024-06-09T10:44:00+00:00,Cycle 2,2024-06-09T07:44:00+00:00,Cycle 1
20.0,44.0,-20.0,Experiment A,2024-06-09T07:44:00+00:00,3h,rolling_mean_3,baseline,baseline,24.0,-20.0,baseline,2024-06-09T10:44:00+00:00,Cycle 2,2024-06-09T07:44:00+00:00,Cycle 1
16.847,44.0,-16.847,Experiment A,2024-06-09T07:44:00+00:00,3h,ridge_autoregressive,baseline,baseline,27.153,-16.847,baseline,2024-06-09T10:44:00+00:00,Cycle 2,2024-06-09T07:44:00+00:00,Cycle 1
16.0,37.0,-16.0,Experiment A,2024-06-09T08:44:00+00:00,3h,persistence,baseline,baseline,21.0,-16.0,baseline,2024-06-09T11:44:00+00:00,Cycle 2,2024-06-09T08:44:00+00:00,Cycle 1
14.333,37.0,-14.333,Experiment A,2024-06-09T08:44:00+00:00,3h,rolling_mean_3,baseline,baseline,22.667,-14.333,baseline,2024-06-09T11:44:00+00:00,Cycle 2,2024-06-09T08:44:00+00:00,Cycle 1
8.906,37.0,-8.906,Experiment A,2024-06-09T08:44:00+00:00,3h,ridge_autoregressive,baseline,baseline,28.094,-8.906,baseline,2024-06-09T11:44:00+00:00,Cycle 2,2024-06-09T08:44:00+00:00,Cycle 1
18.0,41.0,-18.0,Experiment A,2024-06-09T09:44:00+00:00,3h,persistence,baseline,baseline,23.0,-18.0,baseline,2024-06-09T12:44:00+00:00,Cycle 2,2024-06-09T09:44:00+00:00,Cycle 1
19.333,41.0,-19.333,Experiment A,2024-06-09T09:44:00+00:00,3h,rolling_mean_3,baseline,baseline,21.667,-19.333,baseline,2024-06-09T12:44:00+00:00,Cycle 2,2024-06-09T09:44:00+00:00,Cycle 1
11.578,41.0,-11.578,Experiment A,2024-06-09T09:44:00+00:00,3h,ridge_autoregressive,baseline,baseline,29.422,-11.578,baseline,2024-06-09T12:44:00+00:00,Cycle 2,2024-06-09T09:44:00+00:00,Cycle 1
16.0,28.0,16.0,Experiment A,2024-06-09T10:44:00+00:00,3h,persistence,baseline,baseline,44.0,16.0,baseline,2024-06-09T13:44:00+00:00,Cycle 2,2024-06-09T10:44:00+00:00,Cycle 1
1.333,28.0,1.333,Experiment A,2024-06-09T10:44:00+00:00,3h,rolling_mean_3,baseline,baseline,29.333,1.333,baseline,2024-06-09T13:44:00+00:00,Cycle 2,2024-06-09T10:44:00+00:00,Cycle 1
12.742,28.0,12.742,Experiment A,2024-06-09T10:44:00+00:00,3h,ridge_autoregressive,baseline,baseline,40.742,12.742,baseline,2024-06-09T13:44:00+00:00,Cycle 2,2024-06-09T10:44:00+00:00,Cycle 1
14.0,23.0,14.0,Experiment A,2024-06-09T11:44:00+00:00,3h,persistence,baseline,baseline,37.0,14.0,baseline,2024-06-09T14:44:00+00:00,Cycle 2,2024-06-09T11:44:00+00:00,Cycle 1
11.667,23.0,11.667,Experiment A,2024-06-09T11:44:00+00:00,3h,rolling_mean_3,baseline,baseline,34.667,11.667,baseline,2024-06-09T14:44:00+00:00,Cycle 2,2024-06-09T11:44:00+00:00,Cycle 1
18.467,23.0,18.467,Experiment A,2024-06-09T11:44:00+00:00,3h,ridge_autoregressive,baseline,baseline,41.467,18.467,baseline,2024-06-09T14:44:00+00:00,Cycle 2,2024-06-09T11:44:00+00:00,Cycle 1
2.0,39.0,2.0,Experiment A,2024-06-09T12:44:00+00:00,3h,persistence,baseline,baseline,41.0,2.0,baseline,2024-06-09T15:44:00+00:00,Cycle 2,2024-06-09T12:44:00+00:00,Cycle 1
1.667,39.0,1.667,Experiment A,2024-06-09T12:44:00+00:00,3h,rolling_mean_3,baseline,baseline,40.667,1.667,baseline,2024-06-09T15:44:00+00:00,Cycle 2,2024-06-09T12:44:00+00:00,Cycle 1
4.745,39.0,4.745,Experiment A,2024-06-09T12:44:00+00:00,3h,ridge_autoregressive,baseline,baseline,43.745,4.745,baseline,2024-06-09T15:44:00+00:00,Cycle 2,2024-06-09T12:44:00+00:00,Cycle 1
9.0,19.0,9.0,Experiment A,2024-06-09T13:44:00+00:00,3h,persistence,baseline,baseline,28.0,9.0,baseline,2024-06-09T16:44:00+00:00,Cycle 2,2024-06-09T13:44:00+00:00,Cycle 1
16.333,19.0,16.333,Experiment A,2024-06-09T13:44:00+00:00,3h,rolling_mean_3,baseline,baseline,35.333,16.333,baseline,2024-06-09T16:44:00+00:00,Cycle 2,2024-06-09T13:44:00+00:00,Cycle 1
18.412,19.0,18.412,Experiment A,2024-06-09T13:44:00+00:00,3h,ridge_autoregressive,baseline,baseline,37.412,18.412,baseline,2024-06-09T16:44:00+00:00,Cycle 2,2024-06-09T13:44:00+00:00,Cycle 1
7.0,30.0,-7.0,Experiment A,2024-06-09T14:44:00+00:00,3h,persistence,baseline,baseline,23.0,-7.0,baseline,2024-06-09T17:44:00+00:00,Cycle 2,2024-06-09T14:44:00+00:00,Cycle 1
0.667,30.0,0.667,Experiment A,2024-06-09T14:44:00+00:00,3h,rolling_mean_3,baseline,baseline,30.667,0.667,baseline,2024-06-09T17:44:00+00:00,Cycle 2,2024-06-09T14:44:00+00:00,Cycle 1
3.397,30.0,3.397,Experiment A,2024-06-09T14:44:00+00:00,3h,ridge_autoregressive,baseline,baseline,33.397,3.397,baseline,2024-06-09T17:44:00+00:00,Cycle 2,2024-06-09T14:44:00+00:00,Cycle 1
13.0,26.0,13.0,Experiment A,2024-06-09T15:44:00+00:00,3h,persistence,baseline,baseline,39.0,13.0,baseline,2024-06-09T18:44:00+00:00,Cycle 2,2024-06-09T15:44:00+00:00,Cycle 1
4.0,26.0,4.0,Experiment A,2024-06-09T15:44:00+00:00,3h,rolling_mean_3,baseline,baseline,30.0,4.0,baseline,2024-06-09T18:44:00+00:00,Cycle 2,2024-06-09T15:44:00+00:00,Cycle 1
18.227,26.0,18.227,Experiment A,2024-06-09T15:44:00+00:00,3h,ridge_autoregressive,baseline,baseline,44.227,18.227,baseline,2024-06-09T18:44:00+00:00,Cycle 2,2024-06-09T15:44:00+00:00,Cycle 1
6.0,25.0,-6.0,Experiment A,2024-06-09T16:44:00+00:00,3h,persistence,baseline,baseline,19.0,-6.0,baseline,2024-06-09T19:44:00+00:00,Cycle 2,2024-06-09T16:44:00+00:00,Cycle 1
2.0,25.0,2.0,Experiment A,2024-06-09T16:44:00+00:00,3h,rolling_mean_3,baseline,baseline,27.0,2.0,baseline,2024-06-09T19:44:00+00:00,Cycle 2,2024-06-09T16:44:00+00:00,Cycle 1
6.546,25.0,6.546,Experiment A,2024-06-09T16:44:00+00:00,3h,ridge_autoregressive,baseline,baseline,31.546,6.546,baseline,2024-06-09T19:44:00+00:00,Cycle 2,2024-06-09T16:44:00+00:00,Cycle 1
2.0,32.0,-2.0,Experiment A,2024-06-09T17:44:00+00:00,3h,persistence,baseline,baseline,30.0,-2.0,baseline,2024-06-09T20:44:00+00:00,Cycle 2,2024-06-09T17:44:00+00:00,Cycle 1
2.667,32.0,-2.667,Experiment A,2024-06-09T17:44:00+00:00,3h,rolling_mean_3,baseline,baseline,29.333,-2.667,baseline,2024-06-09T20:44:00+00:00,Cycle 2,2024-06-09T17:44:00+00:00,Cycle 1
3.412,32.0,3.412,Experiment A,2024-06-09T17:44:00+00:00,3h,ridge_autoregressive,baseline,baseline,35.412,3.412,baseline,2024-06-09T20:44:00+00:00,Cycle 2,2024-06-09T17:44:00+00:00,Cycle 1
8.0,18.0,8.0,Experiment A,2024-06-09T18:44:00+00:00,3h,persistence,baseline,baseline,26.0,8.0,baseline,2024-06-09T21:44:00+00:00,Cycle 2,2024-06-09T18:44:00+00:00,Cycle 1
7.0,18.0,7.0,Experiment A,2024-06-09T18:44:00+00:00,3h,rolling_mean_3,baseline,baseline,25.0,7.0,baseline,2024-06-09T21:44:00+00:00,Cycle 2,2024-06-09T18:44:00+00:00,Cycle 1
15.522,18.0,15.522,Experiment A,2024-06-09T18:44:00+00:00,3h,ridge_autoregressive,baseline,baseline,33.522,15.522,baseline,2024-06-09T21:44:00+00:00,Cycle 2,2024-06-09T18:44:00+00:00,Cycle 1
14.0,11.0,14.0,Experiment A,2024-06-09T19:44:00+00:00,3h,persistence,baseline,baseline,25.0,14.0,baseline,2024-06-09T22:44:00+00:00,Cycle 2,2024-06-09T19:44:00+00:00,Cycle 1
16.0,11.0,16.0,Experiment A,2024-06-09T19:44:00+00:00,3h,rolling_mean_3,baseline,baseline,27.0,16.0,baseline,2024-06-09T22:44:00+00:00,Cycle 2,2024-06-09T19:44:00+00:00,Cycle 1
21.34,11.0,21.34,Experiment A,2024-06-09T19:44:00+00:00,3h,ridge_autoregressive,baseline,baseline,32.34,21.34,baseline,2024-06-09T22:44:00+00:00,Cycle 2,2024-06-09T19:44:00+00:00,Cycle 1
14.0,18.0,14.0,Experiment A,2024-06-09T20:44:00+00:00,3h,persistence,baseline,baseline,32.0,14.0,baseline,2024-06-09T23:44:00+00:00,Cycle 2,2024-06-09T20:44:00+00:00,Cycle 1
9.667,18.0,9.667,Experiment A,2024-06-09T20:44:00+00:00,3h,rolling_mean_3,baseline,baseline,27.667,9.667,baseline,2024-06-09T23:44:00+00:00,Cycle 2,2024-06-09T20:44:00+00:00,Cycle 1
18.644,18.0,18.644,Experiment A,2024-06-09T20:44:00+00:00,3h,ridge_autoregressive,baseline,baseline,36.644,18.644,baseline,2024-06-09T23:44:00+00:00,Cycle 2,2024-06-09T20:44:00+00:00,Cycle 1
0.0,18.0,0.0,Experiment A,2024-06-09T21:44:00+00:00,3h,persistence,baseline,baseline,18.0,0.0,baseline,2024-06-10T00:44:00+00:00,Cycle 2,2024-06-09T21:44:00+00:00,Cycle 1
7.0,18.0,7.0,Experiment A,2024-06-09T21:44:00+00:00,3h,rolling_mean_3,baseline,baseline,25.0,7.0,baseline,2024-06-10T00:44:00+00:00,Cycle 2,2024-06-09T21:44:00+00:00,Cycle 1
6.056,18.0,6.056,Experiment A,2024-06-09T21:44:00+00:00,3h,ridge_autoregressive,baseline,baseline,24.056,6.056,baseline,2024-06-10T00:44:00+00:00,Cycle 2,2024-06-09T21:44:00+00:00,Cycle 1
4.0,7.0,4.0,Experiment A,2024-06-09T22:44:00+00:00,3h,persistence,baseline,baseline,11.0,4.0,baseline,2024-06-10T01:44:00+00:00,Cycle 2,2024-06-09T22:44:00+00:00,Cycle 1
13.333,7.0,13.333,Experiment A,2024-06-09T22:44:00+00:00,3h,rolling_mean_3,baseline,baseline,20.333,13.333,baseline,2024-06-10T01:44:00+00:00,Cycle 2,2024-06-09T22:44:00+00:00,Cycle 1
13.078,7.0,13.078,Experiment A,2024-06-09T22:44:00+00:00,3h,ridge_autoregressive,baseline,baseline,20.078,13.078,baseline,2024-06-10T01:44:00+00:00,Cycle 2,2024-06-09T22:44:00+00:00,Cycle 1
0.0,18.0,0.0,Experiment A,2024-06-09T23:44:00+00:00,3h,persistence,baseline,baseline,18.0,0.0,baseline,2024-06-10T02:44:00+00:00,Cycle 2,2024-06-09T23:44:00+00:00,Cycle 1
2.333,18.0,-2.333,Experiment A,2024-06-09T23:44:00+00:00,3h,rolling_mean_3,baseline,baseline,15.667,-2.333,baseline,2024-06-10T02:44:00+00:00,Cycle 2,2024-06-09T23:44:00+00:00,Cycle 1
3.872,18.0,3.872,Experiment A,2024-06-09T23:44:00+00:00,3h,ridge_autoregressive,baseline,baseline,21.872,3.872,baseline,2024-06-10T02:44:00+00:00,Cycle 2,2024-06-09T23:44:00+00:00,Cycle 1
2.0,16.0,2.0,Experiment A,2024-06-10T00:44:00+00:00,3h,persistence,baseline,baseline,18.0,2.0,baseline,2024-06-10T03:44:00+00:00,Cycle 2,2024-06-10T00:44:00+00:00,Cycle 1
0.333,16.0,-0.333,Experiment A,2024-06-10T00:44:00+00:00,3h,rolling_mean_3,baseline,baseline,15.667,-0.333,baseline,2024-06-10T03:44:00+00:00,Cycle 2,2024-06-10T00:44:00+00:00,Cycle 1
7.779,16.0,7.779,Experiment A,2024-06-10T00:44:00+00:00,3h,ridge_autoregressive,baseline,baseline,23.779,7.779,baseline,2024-06-10T03:44:00+00:00,Cycle 2,2024-06-10T00:44:00+00:00,Cycle 1
11.0,18.0,-11.0,Experiment A,2024-06-10T01:44:00+00:00,3h,persistence,baseline,baseline,7.0,-11.0,baseline,2024-06-10T04:44:00+00:00,Cycle 2,2024-06-10T01:44:00+00:00,Cycle 1
3.667,18.0,-3.667,Experiment A,2024-06-10T01:44:00+00:00,3h,rolling_mean_3,baseline,baseline,14.333,-3.667,baseline,2024-06-10T04:44:00+00:00,Cycle 2,2024-06-10T01:44:00+00:00,Cycle 1
0.861,18.0,-0.861,Experiment A,2024-06-10T01:44:00+00:00,3h,ridge_autoregressive,baseline,baseline,17.139,-0.861,baseline,2024-06-10T04:44:00+00:00,Cycle 2,2024-06-10T01:44:00+00:00,Cycle 1
1.0,19.0,-1.0,Experiment A,2024-06-10T02:44:00+00:00,3h,persistence,baseline,baseline,18.0,-1.0,baseline,2024-06-10T05:44:00+00:00,Cycle 2,2024-06-10T02:44:00+00:00,Cycle 1
4.667,19.0,-4.667,Experiment A,2024-06-10T02:44:00+00:00,3h,rolling_mean_3,baseline,baseline,14.333,-4.667,baseline,2024-06-10T05:44:00+00:00,Cycle 2,2024-06-10T02:44:00+00:00,Cycle 1
0.587,19.0,-0.587,Experiment A,2024-06-10T02:44:00+00:00,3h,ridge_autoregressive,baseline,baseline,18.413,-0.587,baseline,2024-06-10T05:44:00+00:00,Cycle 2,2024-06-10T02:44:00+00:00,Cycle 1
0.0,16.0,0.0,Experiment A,2024-06-10T03:44:00+00:00,3h,persistence,baseline,baseline,16.0,0.0,baseline,2024-06-10T06:44:00+00:00,Cycle 2,2024-06-10T03:44:00+00:00,Cycle 1
2.333,16.0,-2.333,Experiment A,2024-06-10T03:44:00+00:00,3h,rolling_mean_3,baseline,baseline,13.667,-2.333,baseline,2024-06-10T06:44:00+00:00,Cycle 2,2024-06-10T03:44:00+00:00,Cycle 1
5.167,16.0,5.167,Experiment A,2024-06-10T03:44:00+00:00,3h,ridge_autoregressive,baseline,baseline,21.167,5.167,baseline,2024-06-10T06:44:00+00:00,Cycle 2,2024-06-10T03:44:00+00:00,Cycle 1
12.0,30.0,-12.0,Experiment A,2024-06-10T04:44:00+00:00,3h,persistence,baseline,baseline,18.0,-12.0,baseline,2024-06-10T07:44:00+00:00,Cycle 2,2024-06-10T04:44:00+00:00,Cycle 1
12.667,30.0,-12.667,Experiment A,2024-06-10T04:44:00+00:00,3h,rolling_mean_3,baseline,baseline,17.333,-12.667,baseline,2024-06-10T07:44:00+00:00,Cycle 2,2024-06-10T04:44:00+00:00,Cycle 1
9.184,30.0,-9.184,Experiment A,2024-06-10T04:44:00+00:00,3h,ridge_autoregressive,baseline,baseline,20.816,-9.184,baseline,2024-06-10T07:44:00+00:00,Cycle 2,2024-06-10T04:44:00+00:00,Cycle 1
18.0,37.0,-18.0,Experiment A,2024-06-10T05:44:00+00:00,3h,persistence,baseline,baseline,19.0,-18.0,baseline,2024-06-10T08:44:00+00:00,Cycle 2,2024-06-10T05:44:00+00:00,Cycle 1
19.333,37.0,-19.333,Experiment A,2024-06-10T05:44:00+00:00,3h,rolling_mean_3,baseline,baseline,17.667,-19.333,baseline,2024-06-10T08:44:00+00:00,Cycle 2,2024-06-10T05:44:00+00:00,Cycle 1
14.768,37.0,-14.768,Experiment A,2024-06-10T05:44:00+00:00,3h,ridge_autoregressive,baseline,baseline,22.232,-14.768,baseline,2024-06-10T08:44:00+00:00,Cycle 2,2024-06-10T05:44:00+00:00,Cycle 1
25.0,41.0,-25.0,Experiment A,2024-06-10T06:44:00+00:00,3h,persistence,baseline,baseline,16.0,-25.0,accumulation,2024-06-10T09:44:00+00:00,Cycle 2,2024-06-10T06:44:00+00:00,Cycle 1
23.333,41.0,-23.333,Experiment A,2024-06-10T06:44:00+00:00,3h,rolling_mean_3,baseline,baseline,17.667,-23.333,accumulation,2024-06-10T09:44:00+00:00,Cycle 2,2024-06-10T06:44:00+00:00,Cycle 1
20.431,41.0,-20.431,Experiment A,2024-06-10T06:44:00+00:00,3h,ridge_autoregressive,baseline,baseline,20.569,-20.431,accumulation,2024-06-10T09:44:00+00:00,Cycle 2,2024-06-10T06:44:00+00:00,Cycle 1
43.0,73.0,-43.0,Experiment A,2024-06-10T07:44:00+00:00,3h,persistence,baseline,baseline,30.0,-43.0,accumulation,2024-06-10T10:44:00+00:00,Cycle 2,2024-06-10T07:44:00+00:00,Cycle 1
51.333,73.0,-51.333,Experiment A,2024-06-10T07:44:00+00:00,3h,rolling_mean_3,baseline,baseline,21.667,-51.333,accumulation,2024-06-10T10:44:00+00:00,Cycle 2,2024-06-10T07:44:00+00:00,Cycle 1
44.211,73.0,-44.211,Experiment A,2024-06-10T07:44:00+00:00,3h,ridge_autoregressive,baseline,baseline,28.789,-44.211,accumulation,2024-06-10T10:44:00+00:00,Cycle 2,2024-06-10T07:44:00+00:00,Cycle 1
12.0,49.0,-12.0,Experiment A,2024-06-10T08:44:00+00:00,3h,persistence,baseline,baseline,37.0,-12.0,accumulation,2024-06-10T11:44:00+00:00,Cycle 2,2024-06-10T08:44:00+00:00,Cycle 1
21.333,49.0,-21.333,Experiment A,2024-06-10T08:44:00+00:00,3h,rolling_mean_3,baseline,baseline,27.667,-21.333,accumulation,2024-06-10T11:44:00+00:00,Cycle 2,2024-06-10T08:44:00+00:00,Cycle 1
11.738,49.0,-11.738,Experiment A,2024-06-10T08:44:00+00:00,3h,ridge_autoregressive,baseline,baseline,37.262,-11.738,accumulation,2024-06-10T11:44:00+00:00,Cycle 2,2024-06-10T08:44:00+00:00,Cycle 1
